FreeStyle LibreLink - Test Export
Device,Serial Number,Device Timestamp,Record Type,Historic Glucose mg/dL,Scan Glucose mg/dL
,,05-05-2026 00:00,1,,270
,,05-05-2026 00:15,1,,271
,,05-05-2026 00:30,1,,271
,,05-05-2026 00:45,1,,272
,,05-05-2026 01:00,1,,273
,,05-05-2026 01:15,1,,274
,,05-05-2026 01:30,1,,274
,,05-05-2026 01:45,1,,275
,,05-05-2026 02:00,1,,276
,,05-05-2026 02:15,1,,276
,,05-05-2026 02:30,1,,277
,,05-05-2026 02:45,1,,278
,,05-05-2026 03:00,1,,278
,,05-05-2026 03:15,1,,279
,,05-05-2026 03:30,1,,280
,,05-05-2026 03:45,1,,281
,,05-05-2026 04:00,1,,281
,,05-05-2026 04:15,1,,282
,,05-05-2026 04:30,1,,283
,,05-05-2026 04:45,1,,283
,,05-05-2026 05:00,1,,284
,,05-05-2026 05:15,1,,285
,,05-05-2026 05:30,1,,285
,,05-05-2026 05:45,1,,286
,,05-05-2026 06:00,1,,287
,,05-05-2026 06:15,1,,288
,,05-05-2026 06:30,1,,288
,,05-05-2026 06:45,1,,289
,,05-05-2026 07:00,1,,290
,,05-05-2026 07:15,1,,290
,,05-05-2026 07:30,1,,291
,,05-05-2026 07:45,1,,292
,,05-05-2026 08:00,1,,293
,,05-05-2026 08:15,1,,293
,,05-05-2026 08:30,1,,294
,,05-05-2026 08:45,1,,295
,,05-05-2026 09:00,1,,295
,,05-05-2026 09:15,1,,296
,,05-05-2026 09:30,1,,297
,,05-05-2026 09:45,1,,297
,,05-05-2026 10:00,1,,298
,,05-05-2026 10:15,1,,299
,,05-05-2026 10:30,1,,300
,,05-05-2026 10:45,1,,300
,,05-05-2026 11:00,1,,301
,,05-05-2026 11:15,1,,302
,,05-05-2026 11:30,1,,302
,,05-05-2026 11:45,1,,303
,,05-05-2026 12:00,1,,304
,,05-05-2026 12:15,1,,305
,,05-05-2026 12:30,1,,305
,,05-05-2026 12:45,1,,306
,,05-05-2026 13:00,1,,307
,,05-05-2026 13:15,1,,307
,,05-05-2026 13:30,1,,308
,,05-05-2026 13:45,1,,309
,,05-05-2026 14:00,1,,309
,,05-05-2026 14:15,1,,310
,,05-05-2026 14:30,1,,311
,,05-05-2026 14:45,1,,312
,,05-05-2026 15:00,1,,312
,,05-05-2026 15:15,1,,313
,,05-05-2026 15:30,1,,314
,,05-05-2026 15:45,1,,314
,,05-05-2026 16:00,1,,315
,,05-05-2026 16:15,1,,316
,,05-05-2026 16:30,1,,316
,,05-05-2026 16:45,1,,317
,,05-05-2026 17:00,1,,318
,,05-05-2026 17:15,1,,319
,,05-05-2026 17:30,1,,319
,,05-05-2026 17:45,1,,320
