FreeStyle LibreLink - Test Export
Device,Serial Number,Device Timestamp,Record Type,Historic Glucose mg/dL,Scan Glucose mg/dL
,,04-05-2026 13:38,1,,185
,,04-05-2026 13:51,1,,179
,,04-05-2026 14:04,1,,173
,,04-05-2026 14:17,1,,166
,,04-05-2026 14:30,1,,159
,,04-05-2026 14:43,1,,151
,,04-05-2026 14:56,1,,142
,,04-05-2026 15:09,1,,133
,,04-05-2026 15:22,1,,123
,,04-05-2026 15:35,1,,113
,,04-05-2026 15:48,1,,102
,,04-05-2026 16:01,1,,91
,,04-05-2026 16:14,1,,79
,,04-05-2026 16:27,1,,70
,,04-05-2026 16:38,1,,62
